hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,70,November,48,21,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,114.0,0,1,1
City Hotel,0,October,44,25,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,84.7,0,1,1
City Hotel,70,June,23,3,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,100.0,0,0,0
Resort Hotel,112,February,7,12,0,2,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,134.0,,0,Transient-Party,0.0,0,0,0
City Hotel,283,July,31,27,1,1,3,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,1,Non Refund,1.0,,0,Transient-Party,84.0,0,0,1
City Hotel,96,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,0,0
City Hotel,26,September,39,19,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,232.33,0,0,0
City Hotel,37,August,31,2,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,140.0,0,2,0
City Hotel,3,September,39,19,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,307.0,0,Transient-Party,148.13,1,0,0
City Hotel,52,March,12,20,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,0,0
City Hotel,54,July,31,27,0,2,3,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.47,1,1,0
Resort Hotel,138,October,44,26,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.0,0,2,0
Resort Hotel,248,September,39,23,1,2,3,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,145.0,0,1,0
Resort Hotel,46,February,6,3,7,19,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,38.0,0,1,1
City Hotel,37,November,48,20,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,72.0,0,0,0
City Hotel,11,June,25,19,1,4,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,144.0,0,0,0
Resort Hotel,0,March,11,7,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,40.0,0,0,0
City Hotel,177,July,28,9,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,96.0,0,0,0
City Hotel,48,July,28,11,0,2,1,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,0
City Hotel,35,March,12,13,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.9,0,0,0
City Hotel,69,July,31,27,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,137.7,0,2,0
City Hotel,1,February,7,11,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,109.0,0,3,0
Resort Hotel,59,January,1,4,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,2,1
City Hotel,22,May,21,21,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.0,0,1,0
City Hotel,203,August,35,27,0,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,0,1,1
City Hotel,457,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,0
Resort Hotel,7,April,17,29,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,115.67,0,1,0
City Hotel,38,May,22,30,2,7,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,154.44,0,0,0
City Hotel,66,June,25,17,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,0,1
City Hotel,9,February,8,20,1,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,167.0,0,2,0
Resort Hotel,245,October,45,31,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,1
City Hotel,183,September,37,8,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44.0,,0,Transient-Party,110.0,0,1,0
City Hotel,24,November,45,5,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,8.0,,0,Transient,117.0,0,0,1
Resort Hotel,112,December,53,30,0,3,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient-Party,155.67,0,0,0
Resort Hotel,261,April,18,30,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,42.95,0,1,0
City Hotel,221,August,35,31,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,162.0,0,1,1
City Hotel,50,August,34,19,1,2,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,240.3,0,0,0
City Hotel,24,February,7,14,0,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,1,0
Resort Hotel,198,July,28,4,4,10,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,128.35,0,1,0
City Hotel,11,November,48,21,1,1,1,0.0,0,BB,PRT,Direct,Corporate,0,0,0,E,E,1,No Deposit,,,0,Transient,115.0,0,0,0
City Hotel,247,October,44,28,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,0,Transient,110.0,0,0,1
City Hotel,153,August,34,19,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,186.3,0,0,0
City Hotel,305,October,40,1,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,35.0,,17,Transient,100.0,0,0,1
Resort Hotel,227,June,24,11,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,72.0,0,2,1
Resort Hotel,16,March,10,10,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,G,0,No Deposit,250.0,,0,Transient,80.0,0,0,1
Resort Hotel,67,March,11,13,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,77.0,1,1,0
Resort Hotel,144,August,31,4,3,7,2,0.0,0,HB,TUR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,252.0,0,1,1
City Hotel,3,August,33,7,1,0,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.0,0,2,0
City Hotel,33,May,22,25,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.9,0,0,0
City Hotel,10,February,9,27,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,1
Resort Hotel,26,April,14,4,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,105.0,0,2,0
City Hotel,119,April,15,10,1,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.6,0,0,1
City Hotel,348,June,22,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,1
City Hotel,186,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,1
Resort Hotel,26,May,21,24,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,E,0,No Deposit,146.0,,0,Group,45.0,0,0,0
Resort Hotel,168,February,6,6,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,36.86,0,1,0
City Hotel,0,June,26,29,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,D,0,No Deposit,45.0,,0,Transient,0.0,0,0,1
Resort Hotel,3,June,24,12,1,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,4.0,1,1,0
City Hotel,50,December,49,3,2,1,2,0.0,1,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,88.2,0,1,0
City Hotel,85,October,41,6,1,3,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,75.0,0,0,0
City Hotel,76,January,1,2,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,119.0,0,1,0
City Hotel,28,May,20,15,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,153.33,0,3,0
City Hotel,125,August,32,7,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,1
City Hotel,0,August,35,24,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,14.0,,0,Transient,155.25,1,1,0
City Hotel,10,March,14,29,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.0,0,0,1
Resort Hotel,0,January,5,29,1,0,2,0.0,0,BB,ITA,Direct,TA/TO,1,0,0,A,A,0,No Deposit,,,0,Transient-Party,45.0,0,2,0
City Hotel,14,May,21,24,0,2,1,0.0,0,BB,ARG,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,441.0,,0,Transient,157.5,0,0,0
Resort Hotel,106,April,18,30,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,43.4,0,0,0
Resort Hotel,24,December,53,28,0,0,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,0.0,0,1,0
City Hotel,304,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,1
Resort Hotel,34,March,13,27,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,68.0,0,0,1
Resort Hotel,10,February,6,6,1,1,2,0.0,0,Undefined,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,507.0,0,Transient-Party,90.0,0,0,0
City Hotel,172,June,26,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,1
Resort Hotel,57,December,52,23,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,56.0,0,4,1
Resort Hotel,82,February,7,7,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,,0,Transient-Party,86.0,0,0,1
City Hotel,121,May,18,6,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,2,0
City Hotel,1,July,30,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.0,0,2,0
City Hotel,111,April,17,27,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,0,Transient,120.0,0,0,1
City Hotel,231,May,21,26,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,2,0
Resort Hotel,32,January,2,3,2,3,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,314.0,,0,Transient,39.15,0,1,0
Resort Hotel,6,September,36,2,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,159.07,1,2,0
City Hotel,12,July,30,19,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,87.78,0,2,0
Resort Hotel,285,September,39,20,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,96.0,,0,Transient-Party,34.0,0,2,0
Resort Hotel,130,May,20,19,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,86.25,0,2,0
City Hotel,43,May,18,2,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,240.7,0,0,1
City Hotel,132,May,22,28,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,28.0,,0,Transient,99.0,0,0,1
City Hotel,291,August,34,19,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39.0,,0,Transient,115.0,0,0,1
City Hotel,211,May,23,31,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,46,Transient,115.0,0,0,1
City Hotel,39,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,,0,Transient-Party,109.0,0,0,0
Resort Hotel,156,May,19,8,2,5,2,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,434.0,,0,Transient,102.0,0,1,0
City Hotel,63,July,31,27,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,121.05,0,0,1
City Hotel,57,February,10,29,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,95.3,0,1,0
Resort Hotel,116,August,36,29,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,204.75,0,0,1
Resort Hotel,105,June,23,2,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,64.9,0,0,0
City Hotel,39,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,,0,Transient-Party,109.0,0,0,0
City Hotel,16,May,21,19,0,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,86.0,,0,Transient,124.8,0,0,0
City Hotel,60,August,31,2,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,1
Resort Hotel,15,March,11,9,0,3,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient-Party,49.0,0,0,0
City Hotel,0,October,42,15,0,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,0.0,0,0,0
City Hotel,157,July,31,27,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,78.45,0,1,0
Resort Hotel,2,January,1,5,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,39.6,0,0,0
City Hotel,50,September,39,24,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,86.4,0,1,0
City Hotel,300,August,31,4,1,2,3,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,98.28,0,2,0
City Hotel,1,July,31,27,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,0
Resort Hotel,16,January,1,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,62.0,1,2,0
Resort Hotel,10,April,15,15,1,1,1,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,158.4,0,1,0
City Hotel,106,May,19,10,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,132.0,0,2,0
City Hotel,6,March,11,15,0,2,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,,0,Transient,100.6,0,0,1
City Hotel,21,December,52,19,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,0,0
City Hotel,277,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,1
Resort Hotel,0,January,2,10,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient,64.0,0,0,0
Resort Hotel,2,August,36,31,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,,0,Transient,150.0,1,1,0
Resort Hotel,227,May,18,5,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,56.0,0,3,0
City Hotel,414,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,95.5,0,0,0
Resort Hotel,36,July,30,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,112.5,0,0,1
Resort Hotel,25,January,3,10,2,2,1,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,39.0,0,2,0
City Hotel,5,March,9,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,12,A,D,1,No Deposit,,219.0,0,Transient,89.0,1,1,0
City Hotel,49,December,53,30,0,4,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,71.0,0,0,0
Resort Hotel,47,October,43,18,0,1,2,0.0,0,HB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368.0,,0,Transient-Party,72.0,0,0,0
City Hotel,289,October,42,17,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,4.0,,0,Transient-Party,96.0,0,0,1
City Hotel,249,September,39,18,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,101.15,0,0,0
City Hotel,60,April,14,1,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.7,0,1,1
City Hotel,45,October,44,29,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,1
Resort Hotel,11,August,35,24,1,4,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,199.4,0,2,0
City Hotel,54,March,10,2,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.3,0,0,1
City Hotel,159,August,34,20,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.25,0,0,0
City Hotel,169,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,170.0,0,0,1
Resort Hotel,81,December,50,6,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.5,0,2,1
City Hotel,351,December,52,23,3,7,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,85.85,0,3,1
City Hotel,338,October,41,7,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,68,Transient-Party,80.0,0,0,1
City Hotel,215,November,48,21,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,Non Refund,,233.0,0,Transient-Party,147.0,0,0,1
City Hotel,181,July,28,11,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,0,1
Resort Hotel,44,January,1,3,2,5,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,42.0,0,0,1
Resort Hotel,235,June,23,1,1,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,,0,Transient,64.0,0,0,0
Resort Hotel,5,October,41,10,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,77.5,1,1,0
Resort Hotel,298,July,29,12,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,127.5,0,1,0
City Hotel,181,August,32,12,2,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,0,1
City Hotel,37,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,1
City Hotel,335,January,1,2,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,109.65,0,1,1
City Hotel,209,August,32,6,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,130.5,0,1,0
Resort Hotel,161,July,30,20,2,4,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Transient,121.77,0,1,0
City Hotel,103,July,29,18,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,0
Resort Hotel,301,July,30,25,4,13,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,179.06,0,2,0
